Channel	dta_0	dta_2	dta_4	dta_6	dta_8	dta_10	dta_12	dtb_0	dtb_2	dtb_4	dtb_6	dtb_8	dtb_10	dtb_12
dta_0	0	8	19	21	5	10	5	16	18	15	11	16	5	90
dta_2	8	0	0	24	5	6	4	3	4	0	6	23	4	45
dta_4	19	0	0	24	8	6	4	6	5	5	7	27	2	72
dta_6	21	24	24	0	35	90	67	9	25	23	111	108	29	586
dta_8	5	5	8	35	0	54	48	3	7	1	12	90	15	350
dta_10	10	6	6	90	54	0	77	1	6	5	41	115	209	569
dta_12	5	4	4	67	48	77	0	4	0	7	35	76	32	651
dtb_0	16	3	6	9	3	1	4	0	9	5	2	15	2	59
dtb_2	18	4	5	25	7	6	0	9	0	2	5	27	1	93
dtb_4	15	0	5	23	1	5	7	5	2	0	4	22	2	77
dtb_6	11	6	7	111	12	41	35	2	5	4	0	27	15	312
dtb_8	16	23	27	108	90	115	76	15	27	22	27	0	38	587
dtb_10	5	4	2	29	15	209	32	2	1	2	15	38	0	156
dtb_12	90	45	72	586	350	569	651	59	93	77	312	587	156	0

Number of pairs: 5480
